URL,Version,Status,OIDs,Name,Title,Description,Uses,Used,Sources
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-antrag-kostenuebernahme,2026.0.1,active,,MII_VS_MTB_Antrag_Kostenuebernahme_Type,MII VS MTB Antrag Kostenuebernahme,"MII Logical Model Modul Molekulares Tumorboard",,"THO"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-antrag-kostenuebernahme-antragsstadium,2026.0.1,active,,MII_VS_MTB_Antrag_Kostenuebernahme_Antragsstadium,MII VS Antrag Kostenuebernahme Antragsstadium,"ValueSet zum Stadium des Antrags zur Kostenuebernahme",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-antwort-kostenuebernahme-ablehnungsgrund,2026.0.1,active,,MII_VS_MTB_Antwort_Kostenuebernahme_Ablehnungsgrund,MII VS Kostenuebernahme Ablehnungsgrund,"ValueSet zum Grund der Ablehnung des Antrags zur Kostenuebernahme",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-antwort-kostenuebernahme-entscheidung,2026.0.1,active,,MII_VS_MTB_Antwort_Kostenuebernahme_Entscheidung,MII VS Antwort Kostenuebernahme Entscheidung,"ValueSet zur Entscheidung der Antwort auf den Antrags zur Kostenuebernahme",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-auftrag-begruendung,2026.0.1,active,,MII_VS_MTB_AuftragBegruendung,MII VS Auftrag Begründung,"ValueSet für Begründung zum Auftrag zur (erneuten) Untersuchung oder Diagnostik",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-bestimmungsmethode-tumorzellgehalt,2026.0.1,active,,MII_VS_MTB_BestimmungsmethodeTumorzellgehalt,MII VS Bestimmungsmethode Tumorzellgehalt,"ValueSet für Angewandte Methode zur Bestimmung des Tumorzellgehalts",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-dosisdichte,2026.0.1,active,,MII_VS_MTB_Dosisdichte,MII VS Dosisdichte,"ValueSet zur Dosisdichte",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-empfehlung-evidenzgrad,2026.0.1,active,,MII_VS_MTB_Empfehlung_Evidenzgrad,MII VS Empfehlung Evidenzgrad,"ValueSet für den Evidenzgrad einer Empfehlung",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-empfehlung-evidenzgrad-zusatzverweis,2026.0.1,active,,MII_VS_MTB_Empfehlung_EvidenzgradZusatzverweis,MII VS Empfehlung Evidenzgrad Zusatzverweis,"ValueSet für den Zusatzverweis zum Evidenzgrad einer Empfehlung",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-empfehlung-status-begruendung,2026.0.1,active,,MII_VS_MTB_Empfehlung_StatusBegruendung,MII VS Empfehlung Status Begründung,"ValueSet für Begründung bei fehlender Empfehlung im MTB-Beschluss",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-follow-up-grund-nicht-umsetzung,2026.0.1,active,,MII_VS_MTB_Follow_Up_Grund_Nicht_Umsetzung,MII VS Follow-Up Grund Nicht-Umsetzung,"ValueSet zum Follow-Up Grund Nicht-Umsetzung des Therapieplans. Abgeleitet von mii-cs-mtb-systemische-therapie-status-grund",,"Other"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-follow-up-status,2026.0.1,active,,MII_VS_MTB_Follow_Up_Status,MII VS Follow-Up Status,"ValueSet zum Follow-Up Status",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-genomic-analysis-method-type,2026.0.1,active,,MII_VS_MTB_Genomic_Analysis_Method_Type,MII VS Genomic Analysis Method Type,"ValueSet, dass die ursprünglich vom HL7 Clinical Genomics vorgeschlagenen Antwortmöglichkeiten für Genomic Study Analysis Method Type mit dem vom dnpm dekalrierten Antwortspektrum vereint",,"hl7.fhir.uv.genomics-reporting,Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-immunohistochemistry-specific-codes,2026.0.1,active,,MII_VS_MTB_Immunhistochemistry_Specific_Codes,MII VS MTB Immunhistochemistry Specific Codes,"Spezifische LOINC und SNOMED Codes für immunhistochemische Untersuchungen. Diese Codes werden für das Slice 'spezifisch' im Immunohistochemistry Profil verwendet.",,"SCT,LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-ish-method,2026.0.1,active,,MII_VS_MTB_ISH_Method,MII VS MTB ISH Method,"In Situ Hybridization technique methods (FISH, CISH, SISH)",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-leitlinienbehandlung-status,2026.0.1,active,,MII_VS_MTB_Leitlinienbehandlung_Status,MII VS Leitlinienbehandlung Status,"ValueSet zum Status der Behandlung nach Leitlinie",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-mmr-expression,2026.0.1,active,,MII_VS_MTB_MMR_Expression,MII VS Mismatch Repair Proteins Expression,"ValueSet zum MMR-Protein-Expression auf Basis von Immunhistochemie, basierend auf der LOINC-AnswerList LL3993-4 Intact nuc express|Loss of nuc express|Undet",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-mmr-proficiency,2026.0.1,active,,MII_VS_MTB_MMR_Proficiency,MII VS Mismatch Repair Protein Proficiency,"ValueSet zum MMR-Protein-Proficiency auf Basis von Immunhistochemie",,"Other"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-molekulare-biomarker,2026.0.1,active,,MII_VS_MTB_Molekulare_Biomarker,MII VS Molekulare Biomarker,"ValueSet zum CS Molekulare Biomarker",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-msi,2026.0.1,active,,MII_VS_MTB_Microsatellite_Instability,MII VS Mikrosatelliteninstabilität,"ValueSet zum MSI-Status auf Basis von Immunhistochemie, basierend auf der LOINC-AnswerList LL1057-0 Stable|Unstable|Indeterminate",,"LOINC"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-msi-method-type,2026.0.1,active,,MII_VS_MTB_MSI_Method_Type,MII VS MSI Method Type,"ValueSet zum CS MSI Method Type",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-oncotree,2026.0.1,active,,MII_VS_MTB_OncoTree,MII VS OncoTree ValueSet,"ValueSet der MSKCC OncoTree Klassifikationen",,"Other"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-response-befund-beurteilung,2026.0.1,active,,MII_VS_MTB_Response_Befund_Beurteilung,MII VS Response Befund Beurteilung,"ValueSet Response Befund Beurteilung",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-response-befund-beurteilungsmethode,2026.0.1,active,,MII_VS_MTB_Beurteilungsmethode,MII VS Response Befund Beurteilung,"ValueSet Beurteilungsmethode eines Response Befunds",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-systemische-therapie-status,2026.0.1,active,,MII_VS_MTB_Systemische_Therapie_Status,MII VS MTB Systemtherapie Status,"Einschränkung der Status für Systemtherapie",,"hl7.fhir.r4.core"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-therapiestatusgrund,2026.0.1,active,,MII_VS_MTB_Therapiestatusgrund,MII VS Therapiestatusgrund,"ValueSet zum Therapiestatusgrund",,"Internal"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-tumorausbreitung,2026.0.1,active,,MII_VS_MTB_Tumorausbreitung,MII VS Tumorausbreitung,"ValueSet zur Angabe der Tumorausbreitung",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-who-grad-tumor-zns,2026.0.1,active,,MII_VS_MTB_WHO_Grad_Tumor_ZNS,MII VS WHO Grad Tumor ZNS,"ValueSet zum Grad eines Tumors nach WHO-Klassifikation der Tumoren des zentralen Nervensystems",,"SCT"
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-zulassungsstatus,2026.0.1,active,,MII_VS_MTB_Zulassungsstatus,MII VS Zulassungsstatus,"ValueSet zum Zulassungsstatus",,"Internal"
