URL,Version,Status,OIDs,Name,Title,Description,Used
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-antrag-kostenuebernahme-antragsstadium,2026.0.1,active,,MII_CS_MTB_Antrag_Kostenuebernahme_Antragsstadium,MII CS Antrag Kostenuebernahme Antragsstadium,"Codesystem zum Stadium des Antrags zur Kostenuebernahme nach DNPM",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-antwort-kostenuebernahme-ablehnungsgrund,2026.0.1,active,,MII_CS_MTB_Antwort_Kostenuebernahme_Ablehnungsgrund,MII CS Kostenuebernahme Ablehnungsgrund,"Codesystem zum Grund der Ablehnung der Kostenuebernahme nach DNPM",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-antwort-kostenuebernahme-entscheidung,2026.0.1,active,,MII_CS_MTB_Antwort_Kostenuebernahme_Entscheidung,MII CS Antwort Kostenuebernahme Entscheidung,"Codesystem zum Status der Antwort zur Kostenuebernahme nach DNPM",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-auftrag-begruendung,2026.0.1,active,,MII_CS_MTB_AuftragBegruendung,MII CS Human-genetische Beratung Auftrag Begründung,"Begründung zum Auftrag zur (erneuten) Human-genetischen Beratung",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-bestimmungsmethode-tumorzellgehalt,2026.0.1,active,,MII_CS_MTB_BestimmungsmethodeTumorzellgehalt,MII CS Bestimmungsmethode Tumorzellgehalt,"Angewandte Methode zur Bestimmung des Tumorzellgehalts",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-dosisdichte,2026.0.1,active,,MII_CS_MTB_Dosisdichte,MII CS Dosisdichte,"Codesystem für die Dosisdichte einer Medikamentengabe",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-empfehlung-evidenzgrad,2026.0.1,active,,MII_CS_MTB_Empfehlung_Evidenzgrad,MII CS Empfehlung Evidenzgrad,"Evidenzgrad einer Empfehlung",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-empfehlung-evidenzgrad-zusatzverweis,2026.0.1,active,,MII_CS_MTB_Empfehlung_EvidenzgradZusatzverweis,MII CS Empfehlung Evidenzgrad Zusatzverweis,"Zusatzverweis zum Evidenzgrad einer Empfehlung",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-empfehlung-status-begruendung,2026.0.1,active,,MII_CS_MTB_Empfehlung_StatusBegruendung,MII CS Empfehlung Status Begründung,"Begründung bei fehlender Empfehlung im MTB-Beschluss",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-follow-up-status,2026.0.1,active,,MII_CS_MTB_Follow_Up_Status,MII CS Follow-Up Status,"Codesystem zum Follow-Up Status",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-genomic-analysis-method-type,2026.0.1,active,,MII_CS_MTB_Genomic_Analysis_Method_Type,MII CS Genomic Analysis Method Type,"Codesystem, welches die verwendeten NGS-Methodiken gemäß dnpm-Kodierung high-level auflistet",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-genomicanalysis-devicefunction,2026.0.1,active,,MII_CS_MTB_GenomicStudyAnalysis_DeviceFunction,MII CS GenomicAnalysis DeviceType,"Codesystem, welches verschiedene Molekulare Biomarker enthäldie verschiedenen Arten von Geräten und Produkten enthält, die im Rahmen einer NGS-Analyse genutzt werden",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-leitlinienbehandlung-status,2026.0.1,active,,MII_CS_MTB_Leitlinienbehandlung_Status,MII CS Leitlinienbehandlung Status,"Status der Behandlung nach Leitlinie",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-molekulare-biomarker,2026.0.1,active,,MII_CS_MTB_Molekulare_Biomarker,MII CS Molekulare Biomarker,"Codesystem, welches verschiedene Molekulare Biomarker enthält, die nicht in anderen offenen semantischen Standards wie LOINC oder SNOMED-CT abgebildet sind",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-msi-method-type,2026.0.1,active,,MII_CS_MTB_MSI_Method_Type,MII CS MSI Method Type,"Codesystem, welches die verwendete MSI-Bestimmungsmethode gemäß dnpm-Kodierung auflistet.",
https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/CodeSystem/mii-cs-mtb-response-befund-beurteilung,2026.0.1,active,,MII_CS_MTB_Response_Befund_Beurteilung,MII CS Response Befund Beurteilung,"Codesystem für die Beurteilung des Response Befund",
