Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-mtb.json	123444	-	0	0	1	0	0	0	20	136	0	0	0	0	0	0	0	2	0	0	47	833	1616	0	0	0	11	0	4
fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle.json	260686	41	97	0	0	0	0	0	20	4815	0	0	0	0	0	0	0	1	0	0	38	360	2521	0	0	1	0	0	3
fsh-generated/resources/CapabilityStatement-mii-cps-mtb-capabilitystatement.json	88923	10	0	0	1	0	0	0	5	105	0	0	0	0	0	0	0	1	0	0	7	155	207	0	1	0	5	0	1
fsh-generated/resources/CarePlan-mii-exa-mtb-kim-musterperson-therapieplan.json	2351	1	0	0	0	0	0	0	1	121	0	0	0	0	0	0	0	0	0	0	6	12	101	0	0	0	0	0	0
fsh-generated/resources/CarePlan-mii-exa-mtb-therapieplan-kombinationstherapie.json	785	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	7	15	0	0	0	0	0	0
fsh-generated/resources/Claim-MII-EXA-MTB-Antrag-Kostenuebernahme-1.json	1382	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	4	10	225	0	0	0	0	0	0
fsh-generated/resources/Claim-MII-EXA-MTB-Antrag-Kostenuebernahme-Beispiel-1.json	1277	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	9	27	0	0	0	0	0	0
fsh-generated/resources/ClaimResponse-MII-EXA-MTB-Antwort-Kostenuebernahme-1.json	668	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	8	19	0	0	0	0	0	0
fsh-generated/resources/ClaimResponse-MII-EXA-MTB-Antwort-Kostenuebernahme-Beispiel-1.json	1594	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	6	21	0	0	0	0	0	0
fsh-generated/resources/ClinicalImpression-MII-EXA-MTB-Follow-Up-ClinicalImpression-1.json	1251	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	7	26	0	0	0	0	0	0
